rsrp,main_path_delay,strongest_angle
-92.9279,45.1744,129.9402
-98.1603,64.1370,157.0723
-95.2722,83.7933,136.9281
-80.5737,88.2180,134.5663
-96.4903,100.4868,133.5215
-93.3341,86.1453,125.6229
-107.1452,112.8347,103.7181
-87.7736,87.5620,186.7400
-94.0840,100.1477,152.1662
-88.2927,92.6311,126.6437
-82.0140,34.5136,106.8742
-88.9063,111.0460,94.9431
-94.9720,79.0896,123.6496
-87.2092,81.4551,94.2617
-99.8130,42.9547,157.3006
-104.4163,98.2985,107.7128
-107.0726,100.2233,142.9942
-92.3088,92.0637,80.9939
-89.3351,95.5569,145.1631
-111.6919,85.2289,109.2446
-75.8893,74.9404,111.9138
-99.6473,80.2401,142.7953
-94.3557,103.8441,91.8503
-85.8703,97.7993,78.1855
-85.4013,88.1298,128.3793
-83.2473,38.2793,145.0777
-73.6827,64.4652,137.4703
-92.4550,107.8145,130.6821
-113.3790,51.3252,173.6565
-81.8201,72.1268,141.8174
-99.8636,94.3093,120.5196
-94.2253,56.1730,150.4134
-87.8041,98.2507,106.8763
-114.6651,35.1859,153.8743
-113.4128,70.0356,118.7455
-86.6813,73.0160,127.1706
-97.9717,40.5281,90.0545
-82.2647,107.3931,96.7462
-96.0286,86.6929,153.3859
-81.5589,72.0474,104.7588
-95.6898,86.8586,82.1766
-107.8129,109.8566,122.1507
-115.5788,96.3909,105.1030
-104.7090,63.8714,103.5269
-103.9430,99.6969,110.4442
-80.4549,46.7730,107.7115
-85.8095,86.7426,102.8517
-90.2441,131.4986,165.0125
-51.6646,49.4938,175.3795
-80.8251,68.8397,117.0877
-94.0479,56.2288,140.1568
-91.7684,77.8377,164.7516
-77.7445,100.3454,151.8949
-88.6127,57.5610,107.8818
-113.4250,80.1020,126.3395
-105.1370,78.4474,101.9229
-79.6255,68.8217,107.6076
-117.3935,116.9057,111.1928
-78.5173,60.8135,106.4729
-105.1363,86.9178,101.8202
-85.5868,84.8154,142.6140
-93.4274,68.0426,126.1267
-105.8969,77.0578,51.3621
-94.9442,122.5026,101.0380
-84.3453,53.1770,115.9801
-103.9466,89.8366,117.3121
-80.6403,81.1770,150.5249
-91.7479,72.4930,118.1347
-88.9246,72.4909,90.5875
-96.4412,77.4361,119.9610
-94.9569,77.0823,148.8493
-85.8430,120.8970,105.4748
-97.6548,118.5713,91.2940
-87.3968,101.6734,151.9113
-75.4911,114.9993,189.6478
-83.8629,121.2225,93.8027
-107.3792,89.9728,105.4829
-96.0843,85.7778,74.6436
-85.8061,78.2984,144.4077
-83.9300,124.5022,114.2543
-75.5303,113.9049,14.3966
-100.8839,124.0689,39.8091
-107.8065,135.4687,132.2483
-97.7947,77.2299,129.2565
-83.2674,106.2430,162.2266
-87.7524,72.8329,193.8469
-91.4424,91.0586,86.3424
-99.6990,92.1829,164.7777
-95.2909,68.1786,105.1010
-87.8993,91.4538,73.5084
-103.5454,133.4867,76.4596
-73.7147,98.3532,65.0883
-116.7539,91.6150,119.0336
-86.9333,110.7764,118.0721
-87.7306,75.5149,92.8491
-67.5179,56.5868,99.2723
-92.5010,102.3370,142.9840
-105.2123,97.0818,132.3878
-82.6943,107.4520,146.7703
-87.8051,63.4824,101.5983
-107.8237,106.7613,103.4075
-96.4248,88.3621,112.6875
-96.5394,119.9913,156.7711
-102.3444,80.7952,148.5237
-89.8602,78.3022,133.5632
-95.9190,99.6136,206.6507
-93.3263,115.7112,98.7775
-97.5411,77.8899,132.6249
-79.2222,69.5394,110.2876
-97.0798,103.7616,109.8638
-101.4046,121.2114,107.9452
-92.9324,106.6130,131.2258
-94.5170,59.9340,140.4979
-72.6297,90.9352,130.6190
-104.3756,69.8135,98.7913
-89.1150,72.2105,90.2940
-111.8916,73.7029,114.6859
-95.1381,59.3699,165.1052
-86.2071,104.9989,115.5598
-82.2405,109.4870,129.3166
-90.4715,106.1736,130.5187
-108.2068,108.1847,156.7226
-89.1107,75.5623,169.3050
-112.8855,78.4982,92.6475
-71.1237,82.8162,128.2387
-105.9208,68.3404,141.3509
-90.3211,37.0976,171.4465
-97.0024,75.0509,131.0908
