rsrp,main_path_delay,strongest_angle
-81.7215,15.4645,46.9793
-56.1707,19.8231,55.3496
-68.7015,26.2900,61.8228
-77.7004,15.6279,24.9524
-72.0353,23.5513,24.5291
-66.4503,20.2574,53.6537
-63.4361,32.1530,51.5051
-72.1397,20.6417,32.5735
-59.0985,14.7593,52.0685
-58.1920,18.9466,57.2263
-60.5519,17.0941,51.2252
-76.4402,23.2231,52.4326
-69.4836,19.9064,52.1794
-62.4445,14.5547,60.4620
-83.8824,18.4227,36.5148
-78.2548,23.4348,49.8597
-73.4601,15.8256,47.4320
-68.4756,21.8522,59.6696
-65.6902,14.2640,52.1975
-67.9028,18.0725,34.8750
-63.9123,9.0419,43.7783
-66.6603,22.1895,42.1880
-80.4888,22.9347,43.1738
-72.8342,29.5100,33.4518
-58.6186,15.9423,51.7724
-69.5337,14.7750,52.0330
-49.8396,19.7126,47.1719
-70.4002,13.8373,52.2075
-61.4316,16.3303,61.7275
-61.4455,26.7886,41.1655
-71.1657,29.1254,39.8050
-81.7373,26.6605,47.8697
-73.9404,18.1049,44.9844
-86.0821,22.1514,41.3891
-67.5594,25.3350,43.6084
-64.9341,25.4421,44.6781
-75.0138,31.3518,37.6848
-68.0524,22.5401,29.1819
-60.7838,26.0909,52.3461
-60.5717,20.4418,47.2185
-72.0458,16.1448,34.0208
-81.4242,14.5518,27.6009
-72.2789,20.4232,47.8978
-61.9474,19.4703,58.3386
-87.0296,18.3446,43.4470
-68.6441,18.4661,52.3011
-69.0502,17.9750,48.4496
-68.5551,25.5891,46.3713
-78.7151,22.1651,52.2385
-71.0583,21.8345,53.9842
-81.8249,27.5704,24.5066
-74.0536,22.2865,53.0054
-64.6089,22.6878,50.0005
-64.5663,15.4311,40.7416
-81.6952,27.6189,41.9594
-60.4350,23.0030,55.9337
-72.8263,32.3077,46.1304
-62.4879,19.7240,57.8886
-67.2359,12.6773,66.5991
-68.6693,16.5761,40.2603
-79.8240,23.2266,36.8673
-72.3518,14.3506,44.0654
-78.5330,27.7707,48.9259
-79.6258,20.9294,46.0818
-54.6717,24.3422,35.8854
-71.8163,12.0285,38.3546
-64.8235,20.7035,47.3555
-62.2199,22.7184,46.5548
-59.2592,27.7255,43.6056
-84.7795,14.1559,34.7779
-58.7394,22.0795,35.5341
-66.2026,27.5405,42.3377
-70.8913,16.8725,29.3124
-82.1550,27.0967,50.5160
-86.2574,17.2553,39.9403
-60.0148,18.8510,53.3437
-62.6283,21.1502,56.2495
-61.9746,9.3910,31.3417
-64.5049,17.1896,30.4727
-75.9118,27.0542,36.4060
-66.2004,23.7598,49.5514
-81.2859,17.2048,34.8547
-57.2855,15.7186,45.7361
-79.4908,14.2645,46.3622
-85.2205,21.4230,41.9459
-74.3335,15.9344,35.9693
-77.0595,14.4604,39.9339
-76.2684,28.2434,62.0909
-74.7057,14.3372,33.0846
-83.0631,17.9319,45.1431
-79.9809,29.7830,47.3357
-75.9589,16.1784,30.5267
-65.5940,24.0595,53.4400
-62.3811,15.5268,55.2982
-72.5725,19.0298,49.4270
-60.9049,23.7191,39.0057
-76.5418,30.0233,58.0798
-77.0457,23.1864,57.5098
-67.9907,24.3256,40.3073
-70.8406,22.1356,78.6302
-84.8216,27.3061,45.5863
-72.8244,10.6549,49.2438
-85.7751,18.0717,50.2755
-80.3289,11.2431,40.2899
-66.5924,20.4187,51.4417
-75.5590,21.9359,42.7334
-69.0553,24.4686,38.2572
-69.1220,16.1421,42.5711
-66.1452,24.5574,46.2652
-62.6892,20.4270,59.5347
-64.9462,18.1858,30.7656
-71.2123,29.1187,43.1640
-84.6057,21.3854,39.6284
-74.0872,19.7361,49.6824
-70.2608,23.7116,62.2853
-71.8340,17.7894,49.2885
-83.6154,18.1231,55.5601
-58.3430,11.0450,51.8673
-70.8942,17.3752,42.7891
-54.8569,26.5639,54.0719
-63.4252,16.1495,48.9429
-71.7315,21.3779,53.7461
-79.7126,21.1195,40.2129
-74.9469,17.9697,14.6335
-66.5827,25.4555,62.0759
-64.8964,27.6616,42.7225
-53.9061,15.8302,37.6217
-64.5138,20.7880,39.9749
